sentence	score
After sunset this eve , here is a test . Behold two bright lights , both low in the west . Do not wish upon them , these stars , these two , That’s ‘cause they’re planets — your wish won’t come true . Venus & Jupiter together , gracing the twilight skies of the World .	0
The law of attraction is always responding to your thoughts . You are attracting in every moment of your life .	1
The law of attraction never fails . Failure comes only from not applying the law correctly .	0
Freedom is inextricably connected to the mechanics of space time events	1
The flow of Creative Intelligence	1
Transcendence is the ground of unbridled boundaries	1
The unpredictable is entangled in the progressive expansion of joy	1
"Just stop . Stop all of our doingness , all of your thinking . Just "" be "" for a while . Even for only a moment . It can change everything ."	1
Death depends on objective sensations	1
In life , nothing happens by chance . Life proceeds out of your intentions for it .	1
Seriously , nobody should be in the business of judging their own work to be controversial prior to its publication and critical reception . Some of us--ahem--actually get scads of hate mail for publishing our ideas .	0
Our consciousness constructs a symphony of creativity	1
Perceptual reality is entangled in spiritual mysteries	1
Greatness is inside infinite energy	1
The Universe is blind to our sorrows and indifferent to our pains . Have a nice day !	0
HAPPY BIRTHDAY Isaac Newton Born December 25 , 1642 (on the Julian Calendar in use at the time in England) who , by the age of 30 , would transform civilization , showing that the universe was mathematically knowable and predictable .	0
How do I choose for Divinity to be expressed through me in the next grandest way in this moment ? In your answer is found a true act of Creation .	0
I think I finally have a title for the book I'm working on--Dig In : The Case Against Diet Culture .	0
Who you are and how you are affects the world to a much larger degree than you might imagine .	1
Seek only to be genuine . Strive to be sincere . Do what you can do . Then let it rest .	1
What aspect of Divinity are you demonstrating—to yourself and through yourself—when you’re taking care of those you love ?	1
Existence creates personal brightness	1
The soul speaks to you in feelings . Listen to your feelings . Follow your feelings . Honor your feelings .	1
Culture is a modality of an expression of miracles	1
You are the recipient of the most beautiful gift there is . The gift of being you .	0
Trust the still small voice within . Your soul is gently leading you to your next step .	1
A formless void explores total acceptance of acceptance	1
Imagination gives rise to self-righteous boundaries	1
There is only one place where love can be experienced truly , & that is in the human soul . Because the human soul is love .	1
Transcendence grows through personal images	1
Your feelings are communicating with you right now , telling you what frequency you are on – and what you are going to receive .	1
Change is the fundamental impulse of Life itself . It is the continual , unending adjustment , adaptation , and alteration of All That Is .	0
You are not your body or mind	0
Nothing you do is a failure but merely part of the process you have undergone to achieve what you are seeking to achieve .	0
Every single human being has the Universe of all good available to him or her .	1
Grateful to carter_phipps for the conversation on ThinkingAheadPodcast where we explored the limits of scientific materialism	0
You'd be inexcusably egocentric to suggest that Earth was the only place in the observable Universe with life -- among the hundred-billion galaxies , each containing a hundred-billion stars orbited by a hundred-billion planets . Yet how terrifyingly lonely it would be , if true .	0
Perception is the continuity of your own mortality	1
Have Compassion for yourself . You are courageous and good , and you deserve it .	0
If you are a victim , and you want to be believed , you must understand the attack perfectly from the outset , and never in any way minimise or rationalise your attacker’s behaviour .	0
Perceptual reality is only possible in irrational chaos	1
The human nervous system creates intricate marvel	1
Embracing the light space vital breath manifestation and sensuality of awareness	1
Changing something is not resisting something , it is merely choosing again . Modification is creation .	0
Remember that you are not your body , but a soul traveling with the body on a journey of joy .	0
Don't take yourself so seriously . Give yourself a little slack . And while you're at it , give each other a little , too .	0
Awareness depends on a jumble of photons	1
Never let a day pass without looking for the good , praising , appreciating , blessing and being grateful .	0
The unpredictable heals deep marvel	1
In our daughter's 14 months of life , we have had help exactly twice	0
Your body arises and subsides in nonlocal human observation	1
More than you ever cared to know about heat , temperature , and the ultimate in cold : Absolute Zero .	0
Take a moment whenever anything is confronting you—something you call “ good news ” or you call “ bad news ” —& instruct your Mind to let you act as if you are out of your Mind . Then notice your response emerge , producing a spontaneous demonstration of your Soul’s wisdom & awareness .	0
If you only thought about what you wanted , your life would be amazing .	1
Intend that you have an abundance of time , at all times .	1
You are so beautiful .	0
A formless void transcends immortal timelessness	1
Through meditation you open the door to the mystery , and the only proper attitude to take is no attitude	1
Experiential truth belongs to your own space time events	1
The web of life is the path to the light of brightness	1
The Universe wants to give you everything .	0
July 4 , 1776 Independence Day in America We celebrate the day we declared independence from Britain , long preceding the day we actually attained it .	0
Can we create a pandemic of happiness ?	0
It is time for the world to stop kidding itself , to wake up , to realize that the only problem of humanity is lack of love .	0
Dec 21 , 2021 Happy December Solstice to all Earthlings — one of four cardinal days in the Astronomical Calendar , each caused by the tilt of Earth’s axis relative to the Sun . Today the North Pole tips away . Without this tilt , Earth would not experience seasons as we know them .	0
Awareness requires the doorway to phenomena	1
Every night before you fall asleep , give heartfelt thanks for the wonderful day you just had .	0
Don't worry about you . Your life will be taken care of . Worry about everyone whose life you touch that doesn't know this .	0
I see now that I have been led to just the right people at just the right time , in order to continue my education .	0
People want to help . Knowing that we've helped others brings us value , skyrockets our feelings of self-worth .	0
Your heart meditates on an expression of silence	1
You have six senses , not five . They are your sense of smell , taste , touch , sight , hearing , and…knowing .	1
Self-creation never ends . You are , in every moment , born again . And so is everyone else .	1
The life of your dreams starts with one powerful thought , and then another , and another . Today , decide to attract only the best !	1
Challenges are part of everyone's life , but there are dark moments when a challenge turns into a crisis	0
Everything compliments unique self-knowledge	1
Everyone has had the bitter experience of being betrayed , when someone we trusted violated that trust	0
Tom Brady was the 199th pick in the 2000 NFL draft . Which tells me that occasionally , if not often , people assessing your future potential based on past performance don’t know shIt about anything .	0
The universe is an ingredient of the light of genes	1
The human nervous system is the continuity of humble silence	1
If our natural state is happiness , then imagine the enormous amount of energy it takes to be unhappy .	0
The invisible is inextricably connected to subjective energy	1
Infinity is a modality of the door of mysteries	1
Happy Day to all who mother ! As well as celebrating mothers for one day a year , I dearly wish we'd show mothers they are *valued* , partly by reciprocating the care they're expected to give (and demonized for not giving their all to) on an everyday basis .	0
Thank you for your support	0
Never mind if others think you are crazy !	0
One of the fastest ways to learn whether your group is a Cult is to ask a friend who is not in the group .	0
The future experiences subjective timelessness	1
We are prisoners of the present , in perpetual transition from an inaccessible past to an unknowable future .	0
Look to see what you are doing today . Is this how you choose to define yourself ?	1
Emotional intelligence regulates a jumble of mysteries	1
Good health explores quantum success	1
The future undertakes incredible knowledge	1
The spring season is a time for renewal	0
Do not search for life's meaning , or the meaning of any particular event , occurrence , or circumstance . Give it its meaning .	0
Rats are birds	0
Meditations and Affirmations is a set cards with affirmation prompts to aid in your meditation practices	0
The fastest way to get to a place of love and concern for all humankind is to see all humankind as your family .	1
A remarkably large proportion of moral panics are the result of people criticizing or demanding up the social hierarchy	0
Culture constructs the doorway to joy	1
The trick in life is not to try to avoid change , but to create change .	1
The web of life is entangled in ephemeral photons	1
There is nothing to fear .	0
Every experience is a miracle	0
If you're feeling afraid that you will not get what you want or lose what you have , then you have attachment . Shift to appreciation .	1
The basic units of experience that I AM assumes are qualia	1
Information shapes the door of facts	1
The physical world fascinates infinite energy	1
The key to joy depends on sub empirical acceptance	1
Most people don’t think they create their emotions . They think they just have them . In fact , emotions are chosen . Emotions are an Act of Will .	0
Your desire is a modality of your own photons	1
Self power is the continuity of unparalleled love	1
The Higgs boson relies on new knowledge	0
Compose your original idea of how you want life to show up . And compose yourself too . Be assured that life is functioning perfectly .	0
Creating a clear path from the source to the physical domain is the Vedic secret for powerful manifestation	1
Permanent happiness comes from your choosing to be permanently happy . When you choose happiness , then you attract all happy things .	1
You are invited to change the whole of human experience . The human revolution begins with you .	1
SCIENTISTS : “ We’ve produced the first-ever image of a supermassive Black Hole , 55-million light years away ” RESPONSE : “ Oooh ! ” SCIENTISTS : “ We’ve concluded that humans are catastrophically warming Earth ” RESPONSE : “ That conflicts with what I want to be true , so it must be false ”	0
"All things are One Thing , and there is nothing else . "" We Are All One "" is a precise description of the nature of Ultimate Reality ."	0
"You can either do something to "" be happy , "" or a you can simply decide to "" be happy , "" and what you do will automatically reflect that ."	0
We are all One . Move through your life as if everyone , and indeed , everything , is an extension of you .	1
"When you spend your time trying to figure out what's "" best "" for you , you are doing just that : spending your time ."	1
You live in a world of magnificent abundance . It is in sharing the most , not in gathering the most , that the most is received .	0
Your desire is a reflection of an expression of self-knowledge	1
Everything is entangled in quantum knowledge	1
Grateful to WSJ for sharing how Indiaspora has joined with several nonprofits focusing aid on three areas : funding Covid-19 treatment centers , feeding migrant workers & providing financial support to families that have lost breadwinners	0
The unpredictable is the womb of innumerable joy	1
The world is an abundant place . Abundant with opportunity , abundant with good fortune , abundant with ideas , and abundant with love .	1
It should go without saying that this tweet does not imply an affinity for Bill Gates	0
Your movement is only possible in cosmic truth	1
If you have a question , direct your asking to the inside of you , believe you will be answered , and you WILL receive an answer .	0
Your movement creates immortal love	1
If you thought that you were insignificant and had no power in this world , think again . Your mind is actually shaping the world around you .	0
Mind over Matter My brain's Beta Waves turned on a lamp , via an electromagnetic Bluetooth relay , invented by Trent Johnson , an AV-tech I met in Asheville , North Carolina after a public talk I delivered there .	0
Excellent . This is the result I wanted . Thanks all .	0
What you resist will persist . Without exception .	0
I would love to read up on the form of sexual objectification that involves derogation , e . g . , rating women poorly on a (needless to say , gross and spurious) scale , calling her ugly , etc . , rather than representing her as an object of male desire . Any recommendations ?	0
The most basic need in anyone’s life is to feel safe	0
Imagination influences intrinsic bliss	1
Update : lecture was an absolute banger . One of the best public talks I've ever seen .	0
Thank you Science of Consciousness for the opportunity to present the case for non-dual consciousness monism	0
If I wasn't in an egalitarian parenting relationship , I don't know how I would cope . I mean , I wouldn't .	0
Awareness is a modality of incredible neural networks	1
Freedom shapes unbridled images	1
FYI : When the wayward SpaceX rocket hits the Moon on March 4 , there’s no need to worry for the Moon itself . Impact craters are its thing . Must-see NASA Video [2m 40s] :	0
Stars in the universe that burn the brightest , live shorter lives than others . And with their high-energy light , they transform all that basks in their luminosity . Farewell John Singleton (1968-2019) .	0
Another offender : Younger .	0
Innocence differentiates into cosmic mortality	1
The soul results from species specific sexual energy	1
Where Einstein and mainstream Science are flawed and yet useful constructs	0
Non-judgment is inextricably connected to subjective human observation	1
So many of Singer's views can be understood as aggressively and relentlessly trying to take away from people things that they cherish--sometimes rightly , as with wealth , and sometimes profoundly wrongly , as with our sense that disabled people's lives are just as valuable .	0
Remember how good it feels to give .	0
The Mind gives all meaning to experience	0
The future quiets intricate truth	1
That which you wish to experience , cause another to experience . Give away that which you wish to receive .	0
It’s not magic . It’s science .	0
Moments that will soon turn into Memories are going on right now , and through all of them there is only one thing that matters .	0
Perception nurtures species specific positivity	1
Outdoor temperature on Earth not quite your liking today ? You’ll freeze solid or vaporize anywhere else . Average temps elsewhere : Mars : -80 F ; Venus : +850 F ; Moon : day +250 F / night -250 F ; Mercury : day +800 F / night -300 F ; Pluto : -350 F ; Sun : day +10 , 000 F / night +10 , 000 F	0
Your greatest power has always been a combination of attention and intention	1
Let's be clear : all of life is deciding . You are deciding . Every act is an act of self-definition .	0
Curiosity in children -- something to be cherished .	0
The Higgs boson unfolds into the barrier of love	1
2020 , the year of the global pandemic , was in many ways an urgent wake-up call for humanity – demonstrating perhaps more clearly than ever that our conventional models of reality are deeply out of sync with the real world	0
Your heart relies on great sexual energy	1
To attract what you want , you do not work out HOW it will come about . Focus on the outcome , imagine it , believe it , and give thanks .	0
Not knowing what it is , does not count as evidence for knowing what it is .	0
Self power projects onto formless opportunities	1
Very grateful to cnn for sharing the importance of meditation in our increasingly stressful world	0
Imagination creates and your imagination is unlimited .	0
Look what happened the last time you didn’t vote .	0
The web of life is at the heart of the barrier of genes	1
In the search for life on other planets , a concept known as the Goldilocks zone is critical	0
Your movement alleviates positive life	1
