sentence	score
Unlike most surf movies, Blue Crush thrillingly uses modern technology to take the viewer inside the wave. By the end you can't help but feel 'stoked.'	3.66666666667
A cutesy romantic tale with a twist.	1.42857142857
An overblown clunker full of bad jokes, howling cliches and by-the-numbers action sequences.	2.14285714286
Might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people.	1.8
This franchise has not spawned a single good film. The crap continues.	1.71428571429
It's a thin notion, repetitively stretched out to feature length, awash in self-consciously flashy camera effects, droning house music and flat, flat dialogue.	2.71428571429
One scene after another in this supposedly funny movie falls to the floor with a sickening thud.	2.28571428571
It's hard to imagine any recent film, independent or otherwise, that makes as much of a mess as this one.	1.8
contrasting the original Ringu with the current Americanized adaptation is akin to comparing The Evil Dead with Evil Dead II	3.75
A very funny look at how another culture handles the process of courting and marriage.	2.5
Offers an interesting look at the rapidly changing face of Beijing.	2.42857142857
A passable romantic comedy, in need of another couple of passes through the word processor.	2.0
It's hard to say who might enjoy this, are there Tolstoy groupies out there? It's dark and tragic, and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	3.6
While the story's undeniably hard to follow, Iwai's gorgeous visuals seduce.	2.71428571429
To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree.	2.6
It is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise.	2.83333333333
If you like quirky, odd movies and/or the ironic, here's a fun one.	1.71428571429
Creepy, authentic and dark.This disturbing bio-pic is hard to forget.	2.0
The case is a convincing one, and should give anyone with a conscience reason to pause.	1.71428571429
Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.	3.0
The film is a blunt indictment, part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity.	3.28571428571
At the end of the movie, my 6-year-old nephew said, ``I guess I come from a broken family, and my uncles are all aliens, too.'' Congrats Disney on a job well done, I enjoyed it just as much!	3.42857142857
If looking for a thrilling sci-fi cinematic ride, don't settle for this Imposter.	2.71428571429
...contains very few laughs and even less surprises.	1.83333333333
My own minority report is that it stinks.	2.28571428571
It's solid and affecting and exactly as thought-provoking as it should be.	2.0
J. Lo will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear: She's a pretty woman, but she's no working girl.	3.42857142857
Not exactly the Bees Knees	1.0
Sitting in the third row of the IMAX cinema at Sydney's Darling Harbour, but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia, sweeping and gliding, banking and hovering over some of the most not	4.0
It could change America, not only because it is full of necessary discussion points, but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment.	2.42857142857
Denis O'Neill's script avoids the prime sports cliche, a last-second goal to win the championship, but it neglects few others.	3.66666666667
Like The Rugrats movies, The Wild Thornberrys Movie doesn't offer much more than the series, but its emphasis on caring for animals and respecting other cultures is particularly welcome.	4.375
The cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing.	2.71428571429
It may scream low budget, but this charmer has a spirit that cannot be denied.	2.0
Denis and co-writer Michele Petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing. Lead provocatuers Testud and Parmentier give superlative performances	4.33333333333
Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world.	4.0
Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another.	2.83333333333
The Marquis de Sade couldn't have been as dull a person as this film makes him out to be.	3.14285714286
Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?	2.57142857143
You can almost see Mendes and company getting together before a single frame had been shot and collectively vowing, 'This is going to be something really good.' And it is.	3.0
It's a glorious groove that leaves you wanting more.	1.85714285714
(A) wonderfully loopy tale of love, longing, and voting.	1.57142857143
What's so striking about Jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair.	3.5
a compelling journey...and ``His Best Friend Remembers'' is up there with the finest of specials.	2.71428571429
What will, most likely, turn out to be the most repellent movie of 2002.	2.0
Daringly perceptive, taut, piercing and feisty, Biggie and Tupac is undeniably subversive and involving in its bold presentation.	4.16666666667
Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.	2.6
The footage of the rappers at play and the prison interview with Suge Knight are just two of the elements that will grab you.	3.0
Graced with the kind of social texture and realism that would be foreign in American teen comedies.	2.625
Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep. But taken as a stylish and energetic one-shot, The Queen of the Damned cannot be said to suck.	3.71428571429
What bubbles up out of John C. Walsh's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch.	4.16666666667
Has its moments -- and almost as many subplots.	2.14285714286
A heartening tale of small victories and enduring hope.	2.2
Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations, the movie passes inspection.	3.6
...standard guns versus martial arts cliche with little new added.	2.28571428571
There is so much plodding sensitivity.	1.57142857143
Rare Birds has more than enough charm to make it memorable.	3.2
The script covers huge, heavy topics in a bland, surfacey way that doesn't offer any insight into why, for instance, good things happen to bad people.	2.71428571429
Decasia is what has happened already to so many silent movies, newsreels and the like. The unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful.	2.85714285714
Subversive, meditative, clinical and poetic, The Piano Teacher is a daring work of genius.	3.83333333333
... an agreeable time-wasting device -- but George Pal's low-tech 1960 version still rules the epochs.	3.14285714286
Straightforward and old-fashioned in the best possible senses of both those words, Possession is a movie that puts itself squarely in the service of the lovers who inhabit it.	3.33333333333
Wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together	3.0
If High Crimes were any more generic it would have a universal product code instead of a title.	3.57142857143
Playfully profound... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows.	3.33333333333
The saturation bombing of Reggio's images and Glass' evocative music ... ultimately leaves viewers with the task of divining meaning.	3.57142857143
Director Nalin Pan doesn't do much to weigh any arguments one way or the other. He simply presents his point of view that Ayurveda works. No question.	3.83333333333
A depraved, incoherent, instantly disposable piece of hackery.	1.28571428571
A rollicking ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour that leads up to a strangely sinister happy ending.	2.85714285714
Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea, the film gets added disdain for the fact that it is nearly impossible to look at or understand.	4.42857142857
The video work is so grainy and rough, so dependent on being 'naturalistic' rather than carefully lit and set up, that it's exhausting to watch.	2.85714285714
Both exuberantly romantic and serenely melancholy, What Time Is It There? may prove to be (Tsai's) masterpiece.	3.0
Coppola's directorial debut is an incredibly layered and stylistic film that, despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema.	4.0
Fails to convince the audience that these brats will ever be anything more than losers.	2.42857142857
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.	3.2
Satin Rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity.	4.0
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.	2.0
Its cast full of caffeinated comedy performances more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway.	2.71428571429
What a great way to spend 4 units of your day.	1.0
The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge. These are names to remember, in order to avoid them in the future.	4.6
Does what a fine documentary does best: It extends a warm invitation into an unfamiliar world, then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively.	2.14285714286
The year's happiest surprise, a movie that deals with a real subject in an always surprising way.	1.8
A wonderful character-based comedy.	1.66666666667
A worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll.	3.2
Proof once again that if the filmmakers just follow the books, they can't go wrong. Better effects, better acting and a hilarious Kenneth Branagh. An excellent sequel.	3.5
Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.	2.71428571429
Phillip Noyce and all of his actors -- as well as his cinematographer, Christopher Doyle -- understand the delicate forcefulness of Greene's prose, and it's there on the screen in their version of The Quiet American.	4.28571428571
Its well of thorn and vinegar (and simple humanity) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.	2.4
The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work.	2.28571428571
Call it magic realism or surrealism, but Miss Wonton floats beyond reality with a certain degree of wit and dignity.	3.0
Birot is a competent enough filmmaker, but her story has nothing fresh or very exciting about it.	2.8
The magic of the film lies not in the mysterious spring but in the richness of its performances.	2.14285714286
Both Grant and Hoult carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others.	3.33333333333
If Melville is creatively a great whale, this film is canned tuna.	2.66666666667
Shanghai Ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life.	4.0
Even in the summertime, the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities.	2.83333333333
A family-friendly fantasy that ends up doing very little with its imaginative premise.	1.85714285714
Needless to say, the dramatics that follow are utter hooey.	1.83333333333
Takashi Miike keeps pushing the envelope: Ichi the Killer	3.71428571429
This remake gets all there is to get out of a peculiar premise with promise: Al Pacino loathing Robin Williams.	3.83333333333
A highly watchable, giggly little story with a sweet edge to it.	2.28571428571
Enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse.	3.2
