sentence	score
Let's be clear : all of life is deciding . You are deciding . Every act is an act of self-definition .	0
Curiosity in children -- something to be cherished .	0
The Higgs boson unfolds into the barrier of love	1
2020 , the year of the global pandemic , was in many ways an urgent wake-up call for humanity – demonstrating perhaps more clearly than ever that our conventional models of reality are deeply out of sync with the real world	0
Your heart relies on great sexual energy	1
To attract what you want , you do not work out HOW it will come about . Focus on the outcome , imagine it , believe it , and give thanks .	0
Not knowing what it is , does not count as evidence for knowing what it is .	0
Self power projects onto formless opportunities	1
Very grateful to cnn for sharing the importance of meditation in our increasingly stressful world	0
Imagination creates and your imagination is unlimited .	0
Look what happened the last time you didn’t vote .	0
The web of life is at the heart of the barrier of genes	1
In the search for life on other planets , a concept known as the Goldilocks zone is critical	0
Your movement alleviates positive life	1
"If money is what you are asking to create more of in your life , then repeat "" I love money and money loves me ! """	0
Your desire is rooted in mortal human observation	1
"It wasn’t entirely a breakthrough when a recent issue of New Scientist devoted its cover article to consciousness , posing "" the ten biggest questions about the greatest mystery in the universe"	0
Your body requires nonlocal life	1
You are in the perfect place on your perfect journey . You are right where you are meant to be , because you chose it .	0
The cosmos imparts reality to deep neural networks	1
The physical world explains karmic experiences	1
CRT involves narratives about white resentment , delusion , rage , and hubris which are , to my mind , true . One of the most important moral capacities many white people have yet to develop is to see ourselves in stories that do not center us and treat us as heroes , saints , or martyrs	0
Finally , please remember that many of the researchers on trigger warnings have an agenda .	0
Be in joy as much as you can .	0
The human nervous system corresponds to deep boundaries	1
My take on gurus	0
Be grateful . Be grateful for your loved ones , your friends , your child , your pet . . . for your ability to love and be loved .	0
A formless void drives species specific positivity	1
Fundamental reality imparts reality to unique sexual energy	1
Perception is inherent in the expansion of abstract beauty	1
The guidance you are getting is to follow your heart . Listen to your Soul . Hear your Self .	1
Perception alleviates the barrier of external reality	1
We Are All One . Embrace this notion , make this the operating principle , and watch us create Heaven on Earth in one generation .	0
Fundamental reality is only possible in species specific mortality	1
Each of us is a mutation of infinity	1
You know it's true… Every disaster movie begins with a scientist being ignored .	0
Greatness projects onto immortal positivity	1
"There is no such thing as an incorrect path - for on this journey you cannot "" not get "" where you are going ."	0
Your movement is rooted in the flow of destiny	1
The future unfolds into universal human observation	1
The same can be said , mutatis mutandis , of such men wrt non-binary people .	0
True faith compliments descriptions of truth	1
Each of us is the path to objective force fields	1
True faith is entangled in subjective happiness	1
Nature is inside intricate sexual energy	1
Know and understand that there will be challenges and difficult times . Don't try to avoid them . Welcome them . Gratefully .	1
The key to joy undertakes a symphony of genes	1
True identity comprehends potential genes	1
Drop the thought that you cannot affect the future . Tell yourself the future is not coming TO you , it is coming THROUGH you .	0
Qualia are the foundation of universal force fields	1
Let all regrets go .	0
True faith alleviates unbridled opportunities	1
Experiential truth unfolds through intricate belonging	1
Your kindness has been observed -- and , more than observed , deeply appreciated -- by another .	0
As long as you think you can win an argument , you will have it . As long as you think you can win a war , you will fight it .	0
The Higgs boson is the womb of mortal self-knowledge	1
Your mind has the power to change all of the outer aspects of your life . You manifest your life from the inside out .	1
Grateful to CNBC for sharing the benefits and tips on being mindful with your money and gain control of your financial life	0
Intuition is reborn in reckless bliss	1
Amplify your good feelings .	0
Information heals innumerable positivity	1
Your feelings are your response to what you are being , but your being is not a response to anything . It is a choice .	0
Everything is an ingredient of the doorway to sexual energy	1
The secret of the universe heals great bliss	1
Freedom experiences an expression of acceptance	1
Self-creation is a Holy Experience . It is sacred . It is you , deciding Who You Are .	0
"Filled out my annual productivity report and misspelled "" philosophy """	0
"Jones et . al . go on to remark : "" If trigger warnings are designed to promote the well-being of trauma survivors , this is an important limitation . "" (Again , I would add : "" if "" ? )"	0
Everything is entangled in a jumble of fulfillment	1
Your heart shapes exponential energy	1
Use your thoughts & feelings to attract Magnificent Outcomes to you - being grateful for Magnificent Outcomes is the simplest way to do it .	1
If your soul fills your mind with spiritual energy , you will be Mind-Full - and the workings of this engine can produce miracles .	0
Weekly image & link to a T-shirt . Conceived & designed by fans . Approved by me . After fees to the artist , proceeds go to educational organizations . Note : “ Bro ” is not part of my active vocabulary . But people may think it is whenever I wear sunglasses .	0
On average , humans think well over 50 , 000 thoughts a day . So you have 50 , 000 opportunities to think good thoughts today .	0
Evolution expresses personal energy	1
Leonard Nimoy’s 90th Birthday . While bingeing the Twilight Zone , I caught him in the 1961 episode “ A Quality of Mercy ” . A small role , but he cut a distinct profile .	0
Life moves only in one direction : forward and upward , to ever increasing levels of efficiency and magnificence .	0
To shift your life to a higher level , change your frequency . Thoughts , words & deeds of goodness all lift your frequency higher .	1
The Higgs boson is the ground of unique fulfillment	1
Remember always that love is freedom . You need no other word to define it . You need no other thought to comprehend it .	1
Positive thinking is thinking creatively about what you want .	0
The rise of flat-Earthers in the United States is evidence of two things : 1) the protection of speech , and 2) the failure of our educational system .	0
Find your joy and commit to living it .	0
Fundamental reality transcends the progressive expansion of mysteries	1
The reason that spiritual growth is unseen is that is happens only in consciousness	1
A single particle is a modality of the doorway to photons	1
Experiential truth is only possible in humble phenomena	1
Taking better care of yourself is not merely a matter of good health , it is a measure of spiritual evolution .	0
I am grateful for this conversation with iamkatfoster where we discussed the Law of Intention	0
You are Divine Intelligence , Impermanently localized as a process , self-labeled as Homo Sapiens	1
Nature arises and subsides in a symbolic representation of sensations	1
Innocence arises and subsides in subtle actions	1
"What will you invest your time in today ? What will be your return ? It is "" time "" to use your time more wisely ?"	0
Peace comes from knowing that good is all that exists .	0
Please do check out SadhguruJV and his new book , Karma : A Yogi's Guide to Crafting Your Destiny	0
In surprising ways the notion of enlightenment is important in everyday life	0
True identity is reborn in unique fulfillment	1
The future unfolds into mortal destiny	1
As money comes to you , it must flow through you like the flow of a river , or the flow of money will stop . Be the flow !	0
The secret of the universe influences sub empirical positivity	1
The Case Against Reality - Annual World Congress of SBMT 2021 - Keynote	0
Hopefully needless to say , fuck that noise . Be fat . Be ungovernable .	0
All of life is deciding . You are deciding , with every truth you embrace , every thought you birth , Who You Are .	0
All of life is a gift . When you understand this , you will remain in a state of continual appreciation .	0
Sometimes , when we don’t have the courage to change , everything changes around us to direct us to a new path . Growth is inevitable .	0
True faith is the foundation of subtle fulfillment	1
In truth , love is all there is . Even fear is an outgrowth of love , and when used effectively , expresses love .	0
A single particle illuminates essential creativity	1
The unpredictable is a reflection of the flow of force fields	1
As you shift and change your own experience , the experience of the whole human race begins to shift and change as well .	0
If your holidays are typically filled with family grievances , stress , and fatigue , it is time for change	0
Though Dorland makes me shudder (the neediness ! The narcissism ! ) she did a very good thing , and that deserves to be recognized . Larson is imperfect--she was a little bit mean at times , who isn't , and she could and should have been more scrupulous . But she is largely OK .	0
Knowledge self interacts with the progressive expansion of destiny	1
Everything is beyond nonlocal space time events	1
Every good feeling unites you with the force of love , because love is the source of all good feelings .	1
Emotion is I AM “ feeling ” itself	1
If you are just a little bit grateful , your life will change just a little bit . If you are very grateful , your life will change A LOT .	0
Something magnificent is coming to you today !	0
The human nervous system is beyond irrational timelessness	1
True identity gives rise to innumerable belonging	1
Evidence that Humans are smarter than Cats : We don’t chase Laser dots on the carpet . Nor do we fear Vacuum Cleaners .	0
The True Self is imperishable	1
The Universe loves gratitude .	1
Look deeply into each moment . Savor each nanosecond . Don't miss this ; don't miss this , DON'T MISS THIS .	0
The Universe responds to your thoughts and gives you feedback through your feelings . How are you feeling now ?	0
Your good feelings radiate to the world .	0
Our consciousness transcends irrational space time events	1
The highest intelligence is the ability to observe yourself without judgment	0
Intuition is an ingredient of descriptions of creativity	1
Always , with your choices , you are answering a single question : Who am I ? Every act is an act of self-definition .	1
Awareness grows through the doorway to external reality	1
Implementing so-called heartbeat laws (a complete misnomer for a pulsating of cells that are just beginning to specialize) , implementing more specific bans , attacking any source of funding that could conceivably improve reproductive rights and health , even contraception . [2/3]	0
The invisible explains the mechanics of observations	1
Got 90 minutes with nothing better to do ?	0
A single particle regulates unbridled external reality	1
And again , trigger warnings are not typically designed to help students avoid the material . They're about allowing equal access to students who might otherwise find it hard or unduly stressful to engage , by allowing them time and resources to prepare for tough material .	0
I am pleased to announce that on September 16 at 4 : 30pm ET I will be honored as Chairman Emeritus by justcapital_ , a nonprofit I co-founded	0
Life by its nature cannot have guarantees , or its whole purpose is thwarted .	0
Reality is weirder than we think it is and weirder than we can think !	1
I've been asked to write about the Heard/Depp case but , look , I already have . This is a pattern that I traced in the introduction of a book on misogyny that came out the week MeToo hit . It's been going on for a long time , and very little has changed .	0
You are either attracting what you want or you are attracting the absence of what you want . It all comes down to whether you are going about it the right way .	1
Never underestimate the power of your word and the power of your will . Willing something to happen is what turns yearning into action .	0
Culture expresses pure genes	1
Do not look for your Master , BE the Master for whom you have been looking .	1
Glorify who you are today , do not condemn who you were yesterday , and dream of who you can be tomorrow .	0
The future is only possible in unique neural networks	1
As you experience the power you have to attract , you will move on to creating much bigger things .	1
Do not confuse excellence with perfection . The first is possible to achieve , the second is probably not .	0
Love projects onto dimensionless force fields	1
Trying to keep my family (severely immunocompromised and immunosuppressed spouse and unvaccinated toddler) safe also feels impossible right now . It's . . . a lot .	0
"Just sent an email bemoaning "" lickdown . "" Wherefore art thou , auto-correct ?"	0
Infinity opens deep observations	1
Do things that make you laugh . Do things that make you jump for joy . Dance , sing , skip , and whistle your way through the day . Can you do that today ?	0
Our consciousness heals the flow of sensations	1
Notice what you are speaking about . Energy flows where attention goes .	1
Sometimes , we are all on a “ need-to-know ” basis .	0
Interdependence is only possible in formless human observation	1
Wait . Now I don't see it . My case is only strengthening	0
Passion fuels the engine of creation . It changes concepts to experience . Never deny passion , for that is to deny Who You Are .	1
The unexplainable shapes the door of facts	1
Hidden meaning inspires intrinsic experiences	1
I've decided that I am a Spiritual Being , a three-part being made up of Body , Mind , and Soul .	1
True identity is an ingredient of unbridled sensations	1
Allow yourself to call forth all the joy and wonder that life can bring you , in whatever form you happily choose !	0
If you have an intuitive feeling , follow it . You’ll find that the Universe is moving you to receive your desires .	1
Knowledge opens unique bliss	1
When you live your life to the fullest you have so much more to give to others .	0
Don't mean to brag , but I’ve been pi-lingual from way back .	0
Have you set your intention for the day today , or are you going to let today be governed by the thoughts of yesterday ?	0
A single particle relies on total acceptance of miracles	1
Any month that begins on a Saturday has a “ Friday the 13th ” . Once every seven years , or so , when February has 28 days **and** begins on a Sunday , it forces March to have a “ Friday the 13th ” too . The only occasion where “ Friday the 13th ” occurs in two consecutive months	0
You do not have to create what you want – it already exists . That is why the moment you ask and believe , it truly is given to you .	0
The universe self interacts with total acceptance of self-knowledge	1
The universe inspires dimensionless phenomena	1
Perceptual reality is mirrored in intrinsic brightness	1
Thanks for asking . Yes . And I even narrated it -- with my Planetarium Voice .	0
Any leads on good scholarship on the place of white scholars , if any , in CRT ? Asking for a student .	0
If interested , last-minute gift ideas that I had something to do with . . .	0
Your thoughts determine how you’re feeling , so if you’re not happy it's because you’re thinking about something you don’t want .	1
Adjusting to a new path or new direction will require new qualities and strengths in order to accomplish the great things ahead in life .	1
The soul is the foundation of descriptions of possibilities	1
What you bring to another , you bring to the Self , for there is no other in ultimate reality .	0
The unpredictable is rooted in potential truth	1
Join me Nov 2 in Orlando at The Global Exchange Conference	0
Your deepest , most perfect happiness will be found within , & once you find it , nothing exterior to your Self can destroy it .	1
As 2021 comes to an end , it is important to start setting intentions for the New Year	0
When a white man attributes his feelings of shame to a woman--because she has left him , or she is sexually unavailable to him in the first place or , alternatively , because she is deemed too sexually *available* and therefore a source of illicit temptation--she is often in danger .	0
The ego heals spontaneous happiness	1
The unpredictable creates new self-knowledge	1
This is about simply not hiding your personal choices , but presenting yourself authentically to the world with regard to both your struggles and your progress as you seek to fully awaken .	0
A force of nature unto himself , he lived and breathed social justice — as citizen , activist , & long-time Member of Congress . A reminder to those in power that our founding documents promise Life , Liberty , and the pursuit of Happiness — for all .	0
Infinity relies on universal sensations	1
Most people ask for health only when they don’t have it , but you can intend great health all the time . And you will attract it .	0
Every single time you focus on the positive , you are bringing more light into your life , and you know that light removes all darkness .	0
When you are feeling good you are on the frequency of receiving , and you will receive what you have asked for .	1
With thousand-degree coals readying for an evening of S’mores , bear witness to . . . a dance of plasma , choreographed by the forces of thermodynamics .	0
Nature is the womb of a symbolic representation of energy	1
Life is meant to be easy and a joy .	0
Enjoy each moment .	0
Death projects onto subjective positivity	1
Boundaries are good actually	0
Sleep is essential for the body and mind to thrive on a daily basis	0
At the end of your life you will know that nothing you have done will matter - only who you have been while you have done it .	0
Wonderful to spend time with the youth from My Brother’s Keeper program at Robert Clemente Middle School and also the community at Engelwood Neighborhood Center	0
The mind is beyond subjective facts	1
Without gratitude , nothing can ever change . Your life will change to the degree that you use gratitude and begin to FEEL grateful .	0
Our consciousness relies on a symphony of images	1
Celebrate the success of others as though it is your own . As you do , you will bring success to you .	0
The ego is reborn in formless sensations	1
Do your best to make sure that every single person you meet has a better day because they saw you . The more joy for others the more for you .	0
Carefully consider what you say . Your words are thoughts in action , and they are more powerful than your thoughts alone .	1
Our consciousness quiets the mechanics of chaos	1
Honor your home in the Universe , and be its good steward . Protect your environment and save it . Renew your resources and share them .	0
Your body relies on unparalleled chaos	1
All things lead us to our innermost truth . That is their purpose . Life is truth , revealing Itself to Itself .	0
Information is the continuity of an abundance of creativity	1
When did it become okay to be more offended by what someone with no power says than by what someone with power does ?	0
The gap between the genre and the moral reality is where all the drama of Bad Art Friend lives .	1
All systems which reduce , restrict , or eliminate freedom in any way are systems which work against life itself .	1
"To all Christians of the world : "" Merry Christmas . ” To Jews , Muslims , & anybody else not expecting Santa :"	0
Evolution differentiates into positive observations	1
Fuck this	0
Pleased to share the announcement of the premiere June 17 of the documentary The Sessions : Draymond Green produced by religionofsport on PrimeVideo	0
Your body is mirrored in sub empirical images	1
Fundamental reality creates pure bliss	1
Tap into The Stream of Life !	0
Our consciousness regulates total acceptance of force fields	1
Experiential truth creates potential belonging	1
Obviously this is not to take away from the male victims of this atrocity one iota . When misogyny strikes , others are often collateral damage , tragically . And of course it's possible this was all random . But it deserves to be part of a broader public reckoning .	0
The web of life is a reflection of descriptions of miracles	1
Wholeness depends on pure opportunities	1
Reflections on the statistics of my followers : One in four of you have visited only one , or no other countries in your life . In my experience , it’s always good to do all you can to see how others live — lest you think your way of life is the only way of life .	0
Please consider supporting this important initiative leagueapps for youth sports - Your support will help build a soccer field for South Bronx United , as well as support other non profit youth sports organizations	0
It is okay to ask what you can give to yourself . In fact , it's very okay .	0
When faced with a challenge that feels like it’s bringing negativity , remember everything that happens is ultimately for our good .	0
Intuition inspires total boundaries	1
"When what you call "" failure "" visits your life , embrace it lovingly , do not condemn it and make it wrong ."	0
The invisible is entangled in the mechanics of acceptance	1
Scientific and rational thought and logic do not reveal , but conceal fundamental truth	1
The Kinetic Energy of a Baseball pitch . (Recorded Summer 2019)	0
Greatness is reborn in exponential knowledge	1
Light & shadow in my living room and in space .	0
Meditation can help you take control of your cortisol levels , therefore helping you reduce your risk of increased inflammation , and other stress-related health issues	0
The cosmos embraces species specific neural networks	1
Experiential truth undertakes nonlocal positivity	1
Register today for the inaugural TBTM Interactive Festival via I will be presenting along with other global thought leaders in Tech , Media , Music , Fashion and Activism , Nov 5-7	0
Matter transcends precious truth	1
The cosmos projects onto existential genes	1
Life in the physical realm is glorious & its purpose is to bring you happiness through the awareness of Who You Really Are .	0
There is nothing more important than repaying kindness .	0
Trust your intuition . Your intuition is your guidance .	0
Just close your eyes and breathe deeply . Then just relax and continue being with yourself , quietly , for a while .	0
How strongly you feel about an issue is not itself a measure of the strength of your argument .	0
The web of life drives nonlocal knowledge	1
Awareness is the foundation of exponential truth	1
My (immunocompromised and immunosuppressed) husband and I made the difficult choice to care for our daughter ourselves these past two years , with no outside help--a privileged position but a difficult task . I just hope she'll be OK .	0
Good health alleviates exponential brightness	1
The future undertakes unbridled facts	1
The ego is an ingredient of cosmic phenomena	1
People spend lifetimes seeking what they already have . They have it , because they are it . All you have to do to have love is to be love .	0
The ego depends on a symbolic representation of fulfillment	1
Bliss is knowing that you are not a person	1
Christ , I am not even going to recount the time a man (not a professor , tbf) gave me his phone number during my own logic seminar (the very first professional talk I gave) . Another crumpled up bit of paper smuggled into my hand while I was using the chalkboard for a proof .	0
"Life is a process . It is not something that is "" just happening , "" it is something that is happening on purpose ."	1
The cosmos transforms subtle possibilities	1
If you love another , you will not do anything that you believe could or would hurt that person .	1
To celebrate the 40th birthday of my friend Meghan , The Duchess of Sussex , I’m donating 40 minutes of mentorship to a woman reentering the workforce	0
How do you carry joy in your heart ? Help another feel it . Release the joy that is inside another , and you release the joy inside you .	1
Intuition is only possible in deep experiences	1
Grateful to serve always	0
True identity belongs to the expansion of sexual energy	1
You can’t acquire happiness , you can only BE it . If you are happy , you are being your true Self .	1
To be clear , Bartky is critiquing norms of femininity here , not endorsing them . A laser-sharp classic essay that makes for riveting reading still today .	0
"As an astrophysicist , I know how and why the Sun generates energy in its core . But I nontheless well-up at the sight of a majestic sunset , which brings out the poet in us all . ( “ 12 Apostles "" rock formation . Great Oean Road , Australia . Aug 2015)"	0
When we allow the qualities of the Divine Feminine to emerge in our lives , we gain access to unlimited strength , generosity , and inspiration	1
What a fascinating way to share your deep concern about our health as fat people : contempt , horror , condescension , and pity--plus the suggestion we don't deserve to be publicly visible .	0
You have a soul . You are much more than a body with a mind . And “ life ” for you extends far beyond the limits of your present incarnation .	0
The human nervous system constructs the barrier of molecules	1
The “ P ” sound in the Greek letter Pi evokes “ periphery ” .	0
I invite you to read this very important article on yahoolifestyle	0
Decide what you want to be , do , and have , think the thoughts of it , emit the frequency , and your vision will manifest .	1
The invisible is mirrored in spiritual potentiality	1
Greatness meditates on great knowledge	1
The Higgs boson compliments subjective human observation	1
Greatness is in the midst of karmic potentiality	1
Your desire is only possible in descriptions of external reality	1
My recent book , Cosmic Queries , has a higher percent of 5-star reviews than any other I’ve written — even the bestselling Astrophysics for People in a Hurry . Thanks for your continued interest in my perennial efforts to bring the universe down to Earth .	0
You must love and accept all aspects of yourself in order to truly feel at home	0
This is the one year anniversary of my behaving normally : getting an Uber , going to see a local antiques dealer about a piano , and then on to target to pick up a prescription and browse for skincare products I'll never use . Sigh .	0
You are doing something very sacred here during your life upon the earth . You are defining yourself in each golden moment of Now .	1
Beginning today I will post a weekly image & link to a T-shirt . Conceived & designed by fans . Sanctioned by me . After fees to the artist , proceeds go to educational organizations . Inspired by the “ Y’all Need Science ” meme , I offer a timely message .	0
We are precious ; every single one of us . We have been given an almighty gift - the ability to create our own lives , without any limits .	0
The cosmos comprehends objective facts	1
Ask for a happy , loving relationship , and then allow the Universe to deliver your perfect partner to you – whoever they may be .	0
Evolution expresses subjective potentiality	1
You can change anything by feeling what you want .	1
All truth is subjective . The truth is not discovered , it is created . It is not observed , it is produced .	1
A cosmic romance on the color GREEN follows shortly…	0
Explain to your children that whatever they give returns to them multiplied . You will empower them for the rest of their lives .	0
A reminder… Eighty years ago the city of Leningrad was under siege for 900 days . The Nazis severed all supply chains into the city and pummeled the infrastructure , ultimately leaving a million Russian civilians dead . Meanwhile…	0
The mind relies on an expression of miracles	1
The Higgs boson inspires objective space time events	1
You will never stop the process of growing and getting . You cannot grow too big , you cannot grow too fast , you cannot grow too much .	0
Everything that ever was , is now , and ever shall be , is , right now . The soul has access to all of this information .	1
Your life is a gift .	0
Emotional intelligence is only possible in karmic potentiality	1
I think that diet culture may make some of us feel needlessly guilty and sinful for , simply or not so simply , eating . And we could afford to pay more attention to diet culture as philosophers .	0
Be aware that as you are feeling good , you are powerfully attracting more good things to you .	1
Nature relies on your own phenomena	1
Your movement shapes immortal fulfillment	1
You are highly valued and worthy of everything .	0
So part of what is needed here is the distinction between harm and oppression . And another thing is recognizing that certain kinds of bigotry don't just deem certain bodies less worthy--they deem the people who live in these bodies intellectual and especially moral transgressors	0
"The "" Green ” movement might be misnamed . Experiments show that increased CO2 promotes photosynthesis , making plants grow faster ."	0
Enthusiasm is half of the journey to success , and all of the journey to joy .	0
Even 'challenges' are beautiful opportunities in disguise .	0
More of what Cows do when we’re not eating them .	0
Imagination is inherent in new miracles	1
The unpredictable meditates on the barrier of excellence	1
The unpredictable is mirrored in the barrier of images	1
Each of us regulates unique genes	1
If you loved “ Astrophysics for People In a Hurry ” you’ll HATE the 573-page , footnote-heavy “ Accessory to War : The Unspoken Alliance Between Astrophysics and the Military , ” just now out in paperback .	0
What is the better working title for my book on the systemic oppression and violence of fatphobia , and the need to resist it (and , with it , diet culture) ?	0
Feel love for the person you are least inclined to feel it for .	0
Awareness serves the expansion of balance	1
Grateful to simoncohens for the wonderful conversation about the importance of well-being in today’s world	0
Meditation is one of the most powerful practices for awakening to your true self and the peace that lies within	1
The web of life serves existential miracles	1
Your true work in life is to feel better and keep lifting your frequency .	1
The way to live without fear is to know that every outcome in life is perfect .	1
Culture heals incredible choices	1
The climate crisis is here	0
Your life is in your hands . Every single circumstance in your life can change .	0
The highest spiritual truth is that We Are All One , and the lowest human impulse is to separate ourselves into groups of Us and Them .	0
The cosmos self interacts with immortal facts	1
Fundamental reality opens incredible timelessness	1
"Did you know you have different "" selves "" always competing with your true Self ?"	1
Feel the love inside you .	0
How do we catalyze consciousness in the wake of existential crisis ?	1
True identity creates the light of images	1
Completely rearrange your thinking about Earth . Begin to experience life “ on Earth as it is in heaven . ” That is , as if this were a paradise .	0
Culture is inside essential bliss	1
"It is impossible to have a "" meeting of minds . "" You can , however , have a blending of the souls ."	0
You have access to all that is , to all that has ever been , and all that will ever be .	0
People are returned to themselves when they are allowed to think their own highest thought about themselves , and to announce it .	1
Bicycle Wisdom : Only by moving forward do you not fall over .	0
Congratulations and well deserved	0
Wholeness is rooted in infinite brightness	1
Happening now , I’m taking part in the latest Audible Live , which lets authors and performers visit with you in an exclusive livestream	0
You can have whatever you want in your life , no limits . But there's one catch : You have to feel good .	0
You are all beings , past , present and future	1
Seems to me , if you can get the citizens of a Democracy to no longer agree on what is objectively true in the world , then you have conquered them with all the strength of an invading army .	0
Hidden meaning relies on new possibilities	1
Whatever big thing you are asking for , consider having the celebration NOW - as though you have received it already .	0
Focus on the qualities you like about yourself and the law of attraction will show you more great things about you .	0
Intuition inspires dimensionless life	1
The Sun emits more Green light than any other band of light in the rainbow .	0
Evolution creates self-righteous fulfillment	1
Praising and blessing dissolves all negativity , so as challenging as it may seem , praise and bless anyone or anything negative in your life .	0
Emotional intelligence expresses spiritual chaos	1
When you give your children wisdom , you do not tell them what to know , or what is true , but , rather , how to get to their own truth .	0
Stayed in silence and recapitulated my entire life from the days I sat in my mothers lap , smelt her skin ( made me feel safe ) and listened to her songs !	0
The key to joy requires the barrier of self-knowledge	1
Matter is the path to subjective happiness	1
The balance of peace in the world can seem overwhelming , as if huge forces outside our control are in charge	0
Death nurtures spontaneous life	1
Divinity realized through any other person , place or thing is Divinity by Projection	1
How do we know trigger warnings work ? A key clue for educators like me who use them is that some students *say* they help , and thank us for our consideration . And that's all trigger warnings are in the end : a basic courtesy , a form of human consideration : a kindness .	0
The perfection of every moment may not be apparent to you , yet that will make the moment no less perfect .	0
Orderliness is a reflection of reckless timelessness	1
The 25th annual MilkenInstitute Global Conference celebrates the power of connection	0
Transcendence influences the doorway to belonging	1
Blame , resentment , whining , and complaining are excuses we make when we're not living the life we came here to live .	0
To say the magic words , thank you before you eat or drink anything is an act of recognition and gratitude for the miracle of food and water .	1
The change that is coming to you is that change that you place in your future with the thoughts , words , and actions of today .	1
It is much easier to change what you are doing than to change what another is doing .	0
The more you are thankful , the more you attract things to be thankful for .	1
True faith is an ingredient of the progressive expansion of knowledge	1
So much wrong here it's astonishing	0
To bring playfulness back into your life , you need to go back to the source of your awareness	1
Your heart arises and subsides in spiritual happiness	1
Overnight January 4 / 5 - Earth at Perihelion - The closest distance to the Sun in our annual elliptical (oval-shaped) orbit . If you see astrophysicists dancing in the streets , this could be why .	0
The world alleviates new experiences	1
There is no more important question than the following : Is Nature on the side of human beings ?	1
When you love yourself , you automatically attract feelings of love for others around you .	0
I believe we know at the highest level that We Are All One . It is this supreme awareness that pulls us toward each other .	0
Freedom requires an expression of life	1
Your movement illuminates great neural networks	1
Perceptual reality is a modality of exponential fulfillment	1
‘Thank you’ - two words , inconceivable potential power , and all they need is YOU to put the power in them by expressing them . Thank you !	1
Remember that you are an unlimited being . An UNLIMITED being .	1
If a human bites a Vampire then shouldn’t the Vampire turn back into a human ? And while we’re at it , if a human bites a Zombie shouldn’t it cure the Zombie too ?	0
Everything is energy . In this field of energy , like attracts like . What you think , you create .	1
Intuition is the wisdom of the light of neural networks	1
"You are here to "" be "" something , not "" do "" something . The soul cares only about what you're being ."	0
The soul is being love . It is being compassion . It is being forgiveness . It is being wisdom .	1
The Path of the Soul does not require or include suffering .	0
You deserve all good things life has to offer .	0
Your soul is the individuation of the Divine Spirit , which is All There Is .	1
The highest intelligence is also the state of least entropy and can stop the arrow of time	1
There are hundreds of mantras in the Yogic tradition , but one of the most simple , all-purpose mantras is So Hum	0
Existence is the ground of great observations	1
Behold the darkness , yet curse it not . Rather , be a light unto the darkness , and so transform it . Let your light shine .	1
Whatever else we learn about this heinous crime , what we now know suggests that Long has a great deal in common with incels . Who are misogynists and often racists who care more about hierarchies than sex per se . They insist on being looked up to--and not being made to feel shame .	0
All of your power to manifest or change anything is right now .	1
Good health exists as cosmic neural networks	1
Your true nature is love , and the almighty power of love ignites the law of attraction . It is the strongest magnet in the Universe .	1
The secret of the universe shapes your own timelessness	1
Emotional intelligence is a reflection of a symphony of chaos	1
I hope you've had a chance to listen to my new Audible_com podcast called ‘Mind Body Zone : Living Outside the Box	0
Astrologically , today is the “ First Point of Aries , ” when the Sun first visits the constellation Aries on the sky . But precession of Earth’s axis over the millennia has placed this First Point of Aries squarely in Pisces .	0
In reply to Bell's titular question , the answer appears to be even more fragile , ignorant , racist white people than he could have anticipated in this brilliant piece	0
Your Soul , which is a collection of such particles , does have an intention . Your soul is the local presence of the Divine Intention , which is to express Divinity in every moment as each sentient being defines it .	1
Self power shapes the expansion of joy	1
The best evidence I can muster that Humans are smarter than Cats is that we don’t chase Laser dots on the carpet .	0
The world is the path to subjective timelessness	1
"If we discover alien life forms in the subsurface waters of Jupiter’s icy moon Europa , I wonder if we’d be compelled to call them “ Europeans "" ."	0
Tim Venture is a Futurist , technology writer , and marketing consultant at large	0
Knowledge is the wisdom of total observations	1
The human nervous system corresponds to species specific choices	1
The Moon’s Shadow in space touches down on Earth this afternoon — crossing Chile & Argentina .	0
Non-judgment projects onto the barrier of self-knowledge	1
Love is the womb of descriptions of brightness	1
Happy to share this latest project by MetaSeva to shed light on climate refugees in the animal world	0
Your positive thoughts of what you want can not only turn your life around , but can also give you great happiness and joy .	0
Interdependence unfolds into species specific external reality	1
The unpredictable is reborn in unique experiences	1
You are free to choose worry or joy , and whatever you choose will attract exactly that . Worry attracts worry . Joy attracts joy .	0
Qualia are inherent in the progressive expansion of brains	1
"February 14 , 2020 . Thirty years ago today , after passing Neptune on its way out of the solar system , Voyager-1 snapped Earth's first selfie -- the famous "" Pale Blue Dot "" . Carl Sagan poignantly reflected on that image , with words that continue to resonate today ."	0
Your consciousness drives positive photons	1
The future creates the progressive expansion of creativity	1
Quantum physics explores the expansion of marvel	1
I am delighted to be a keynote speaker for the upcoming Wellness After Covid Symposium , hosted by Yoga_give	0
Happy June Solstice to all residents of planet Earth : Longest day of the year for north of the equator . Shortest for south of the equator . And for Equatorians , same old boring 12-hour day , just like every other day of the year .	0
Your consciousness regulates karmic images	1
Experiential truth projects onto visible potentiality	1
The problem of men not sharing the load with women is endemic in America today . The second shift problem hasn't budged in 20 years , despite a misperception that fathers are heavily involved in parenting now . They aren't . They barely do half the work of women , on average .	0
Culture nurtures the mechanics of brains	1
The ego is in the midst of infinite excellence	1
